Име,Състезание,Създанено,Редактирано,Изтрито,Съдии
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
13D,Купа Асеновград 2023,01/01/0001 00:00:00,05/12/2023 13:08:08,01/01/0001 00:00:00,0
13C,Купа Асеновград 2023,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,5
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
13E,Купа Асеновград 2023,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,2
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
Set up class,,01/01/0001 00:00:00,01/01/0001 00:00:00,01/01/0001 00:00:00,10
