CompetetiveClass,Sum,Place,Id,Name,CreatedOn,UpdatedOn,DeletedOn,JudgesCount,JudgeA,JudgeB,JudgeC,JudgeD,JudgeE,JudgeF,JudgeG,JudgeH,JudgeI,JudgeJ
Set up,0,0,,Set up couple,2023-05-12T12:51:05.0491443+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T12:57:13.8079335+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
13D,0,0,,23,2023-05-12T12:57:35.9279054+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,3,0,0,0,,,,,,,
13C,0,0,,45,2023-05-12T12:58:03.3477905+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,5,0,0,0,0,0,,,,,
13C,0,0,,46,2023-05-12T12:58:23.7246428+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,5,0,0,0,0,0,,,,,
13C,0,0,,47,2023-05-12T12:58:29.9623867+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,5,0,0,0,0,0,,,,,
Set up,0,0,,Set up couple,2023-05-12T12:59:23.4530751+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T13:02:28.4979971+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T13:03:42.0880682+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
13E,0,0,,34,2023-05-12T13:03:57.2517312+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,2,0,0,,,,,,,,
Set up,0,0,,Set up couple,2023-05-12T13:05:20.7142494+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T13:06:22.4002925+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T13:07:51.946242+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T13:10:22.5354621+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T13:12:07.6278362+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T13:12:36.0141071+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
13D,0,0,,45,2023-05-12T13:13:05.8762374+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,0,,,,,,,,,,
Set up,0,0,,Set up couple,2023-05-12T13:34:39.2712837+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T13:36:58.2879847+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T13:48:15.8203556+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T14:00:59.0012362+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T14:17:36.4968685+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T14:18:21.3680616+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T14:19:06.0603495+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T14:19:51.4423233+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T14:20:45.3490643+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T15:09:22.4403645+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T15:11:20.587471+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
Set up,0,0,,Set up couple,2023-05-12T15:14:52.2707663+03:00,0001-01-01T00:00:00,0001-01-01T00:00:00,10,0,0,0,0,0,0,0,0,0,0
